date,hour,demand
27-09-2021,22,43
28-09-2021,6,53
28-09-2021,7,62
28-09-2021,8,73
28-09-2021,9,75
28-09-2021,10,70
28-09-2021,11,89
28-09-2021,12,102
28-09-2021,13,97
28-09-2021,14,97
28-09-2021,15,104
28-09-2021,16,105
28-09-2021,17,106
28-09-2021,18,97
28-09-2021,19,84
28-09-2021,20,59
28-09-2021,21,56
28-09-2021,22,47
28-09-2021,23,65
29-09-2021,0,58
29-09-2021,2,59
29-09-2021,6,48
29-09-2021,7,65
29-09-2021,8,73
29-09-2021,9,74
29-09-2021,10,69
29-09-2021,11,94
29-09-2021,12,103
29-09-2021,13,98
29-09-2021,14,96
29-09-2021,15,103
29-09-2021,16,104
29-09-2021,17,106
29-09-2021,18,98
29-09-2021,19,87
29-09-2021,20,56
29-09-2021,21,54
29-09-2021,22,48
29-09-2021,23,64
30-09-2021,6,51
30-09-2021,7,66
30-09-2021,8,73
30-09-2021,9,74
30-09-2021,10,69
30-09-2021,11,91
30-09-2021,12,101
30-09-2021,13,95
30-09-2021,14,92
30-09-2021,15,98
30-09-2021,16,98
30-09-2021,17,101
30-09-2021,18,95
30-09-2021,19,87
30-09-2021,20,50
30-09-2021,21,46
30-09-2021,22,44
30-09-2021,23,61
01-10-2021,0,50
01-10-2021,1,44
01-10-2021,2,53
01-10-2021,5,51
01-10-2021,6,55
01-10-2021,7,65
01-10-2021,8,77
01-10-2021,9,58
01-10-2021,10,70
01-10-2021,11,73
01-10-2021,12,77
01-10-2021,13,74
01-10-2021,14,75
01-10-2021,15,77
01-10-2021,16,75
01-10-2021,17,72
01-10-2021,18,62
01-10-2021,19,64
01-10-2021,20,63
01-10-2021,21,57
01-10-2021,22,64
01-10-2021,23,56
02-10-2021,0,52
02-10-2021,1,47
02-10-2021,2,59
02-10-2021,6,53
02-10-2021,7,60
02-10-2021,8,69
02-10-2021,9,53
02-10-2021,10,70
02-10-2021,11,76
02-10-2021,12,81
02-10-2021,13,77
02-10-2021,14,77
02-10-2021,15,79
02-10-2021,16,75
02-10-2021,17,71
02-10-2021,18,61
02-10-2021,19,64
02-10-2021,20,64
02-10-2021,22,58
02-10-2021,23,53
03-10-2021,0,56
03-10-2021,1,50
03-10-2021,2,61
03-10-2021,7,62
03-10-2021,8,71
03-10-2021,9,58
03-10-2021,10,76
03-10-2021,11,83
03-10-2021,12,93
03-10-2021,13,88
03-10-2021,14,96
03-10-2021,15,99
03-10-2021,16,95
03-10-2021,17,87
03-10-2021,18,76
03-10-2021,19,70
03-10-2021,20,64
03-10-2021,21,58
03-10-2021,22,54
03-10-2021,23,53
04-10-2021,6,55
04-10-2021,7,65
04-10-2021,8,74
04-10-2021,9,61
04-10-2021,10,79
04-10-2021,11,86
04-10-2021,12,96
04-10-2021,13,90
04-10-2021,14,99
04-10-2021,15,102
04-10-2021,16,97
04-10-2021,17,89
04-10-2021,18,79
04-10-2021,19,73
04-10-2021,20,62
04-10-2021,21,64
04-10-2021,22,57
04-10-2021,23,48
05-10-2021,5,53
05-10-2021,6,54
05-10-2021,7,68
05-10-2021,8,76
05-10-2021,9,67
05-10-2021,10,82
05-10-2021,11,84
05-10-2021,12,91
05-10-2021,13,81
05-10-2021,14,91
05-10-2021,15,92
05-10-2021,16,87
05-10-2021,17,80
05-10-2021,18,74
05-10-2021,19,72
05-10-2021,20,62
05-10-2021,21,67
05-10-2021,22,59
05-10-2021,23,49
06-10-2021,0,62
06-10-2021,6,55
06-10-2021,7,69
06-10-2021,8,76
06-10-2021,9,70
06-10-2021,10,86
06-10-2021,11,85
06-10-2021,12,92
06-10-2021,13,82
06-10-2021,14,92
06-10-2021,15,92
06-10-2021,16,88
06-10-2021,17,81
06-10-2021,18,73
06-10-2021,19,71
06-10-2021,20,62
06-10-2021,21,68
06-10-2021,22,60
06-10-2021,23,51
07-10-2021,0,62
07-10-2021,1,51
07-10-2021,3,59
07-10-2021,6,56
07-10-2021,7,71
07-10-2021,8,79
07-10-2021,9,79
07-10-2021,10,89
07-10-2021,11,82
07-10-2021,12,87
07-10-2021,13,82
07-10-2021,14,91
07-10-2021,15,91
07-10-2021,16,87
07-10-2021,17,80
07-10-2021,18,72
07-10-2021,19,69
07-10-2021,20,49
07-10-2021,21,62
07-10-2021,22,51
07-10-2021,23,53
08-10-2021,0,61
08-10-2021,1,48
08-10-2021,4,47
08-10-2021,5,53
08-10-2021,6,51
08-10-2021,7,71
08-10-2021,8,79
08-10-2021,9,76
08-10-2021,10,87
08-10-2021,11,84
08-10-2021,12,89
08-10-2021,13,89
08-10-2021,14,104
08-10-2021,15,101
08-10-2021,16,96
08-10-2021,17,87
08-10-2021,18,73
08-10-2021,19,68
08-10-2021,20,48
08-10-2021,21,63
08-10-2021,22,51
08-10-2021,23,54
09-10-2021,1,51
09-10-2021,2,58
09-10-2021,4,48
09-10-2021,6,49
09-10-2021,7,70
09-10-2021,8,78
09-10-2021,9,75
09-10-2021,10,92
09-10-2021,11,91
09-10-2021,12,97
09-10-2021,13,105
09-10-2021,14,122
09-10-2021,15,120
09-10-2021,16,113
09-10-2021,17,102
09-10-2021,18,84
09-10-2021,19,70
09-10-2021,20,51
09-10-2021,21,66
09-10-2021,22,56
09-10-2021,23,56
10-10-2021,0,64
10-10-2021,1,54
10-10-2021,2,60
10-10-2021,3,59
10-10-2021,4,51
10-10-2021,7,72
10-10-2021,8,87
10-10-2021,9,81
10-10-2021,10,102
10-10-2021,11,109
10-10-2021,12,114
10-10-2021,13,128
10-10-2021,14,142
10-10-2021,15,135
10-10-2021,16,128
10-10-2021,17,115
10-10-2021,18,95
10-10-2021,19,73
10-10-2021,20,53
10-10-2021,21,67
10-10-2021,22,56
11-10-2021,0,64
11-10-2021,1,54
11-10-2021,5,52
11-10-2021,6,53
11-10-2021,7,73
11-10-2021,8,86
11-10-2021,9,81
11-10-2021,10,103
11-10-2021,11,112
11-10-2021,12,115
11-10-2021,13,127
11-10-2021,14,139
11-10-2021,15,133
11-10-2021,16,127
11-10-2021,17,114
11-10-2021,18,94
11-10-2021,19,73
11-10-2021,20,59
11-10-2021,21,71
11-10-2021,22,57
11-10-2021,23,58
12-10-2021,0,64
12-10-2021,6,45
12-10-2021,7,69
12-10-2021,8,78
12-10-2021,9,77
12-10-2021,10,99
12-10-2021,11,102
12-10-2021,12,104
12-10-2021,13,114
12-10-2021,14,123
12-10-2021,15,115
12-10-2021,16,111
12-10-2021,17,103
12-10-2021,18,89
12-10-2021,19,69
12-10-2021,20,60
12-10-2021,21,72
12-10-2021,22,58
12-10-2021,23,60
13-10-2021,5,45
13-10-2021,6,43
13-10-2021,7,62
13-10-2021,8,59
13-10-2021,9,68
13-10-2021,10,88
13-10-2021,11,85
13-10-2021,12,93
13-10-2021,13,102
13-10-2021,14,104
13-10-2021,15,94
13-10-2021,16,99
13-10-2021,17,94
13-10-2021,18,85
13-10-2021,19,69
13-10-2021,20,63
13-10-2021,21,69
13-10-2021,22,55
13-10-2021,23,58
14-10-2021,6,46
14-10-2021,7,63
14-10-2021,8,57
14-10-2021,9,65
14-10-2021,10,84
14-10-2021,11,83
14-10-2021,12,91
14-10-2021,13,98
14-10-2021,14,98
14-10-2021,15,89
14-10-2021,16,97
14-10-2021,17,95
14-10-2021,18,90
14-10-2021,19,72
14-10-2021,20,64
14-10-2021,21,66
14-10-2021,22,54
14-10-2021,23,56
15-10-2021,0,48
15-10-2021,1,43
15-10-2021,2,52
15-10-2021,3,47
15-10-2021,5,41
15-10-2021,6,41
15-10-2021,7,59
15-10-2021,8,56
15-10-2021,9,65
15-10-2021,10,79
15-10-2021,11,82
15-10-2021,12,91
15-10-2021,13,98
15-10-2021,14,101
15-10-2021,15,92
15-10-2021,16,101
15-10-2021,17,100
15-10-2021,18,91
15-10-2021,19,71
15-10-2021,20,62
15-10-2021,21,68
15-10-2021,22,55
15-10-2021,23,55
16-10-2021,0,47
16-10-2021,1,46
16-10-2021,2,52
16-10-2021,3,46
16-10-2021,4,44
16-10-2021,5,39
16-10-2021,7,62
16-10-2021,8,62
16-10-2021,9,67
16-10-2021,10,72
16-10-2021,11,84
16-10-2021,12,90
16-10-2021,13,96
16-10-2021,14,100
16-10-2021,15,93
16-10-2021,16,102
16-10-2021,17,101
16-10-2021,18,91
16-10-2021,19,68
16-10-2021,20,60
16-10-2021,21,64
16-10-2021,22,55
16-10-2021,23,56
17-10-2021,0,48
17-10-2021,1,45
17-10-2021,2,52
17-10-2021,3,47
17-10-2021,4,46
17-10-2021,5,43
17-10-2021,6,44
17-10-2021,7,62
17-10-2021,8,63
17-10-2021,9,69
17-10-2021,10,76
17-10-2021,11,87
17-10-2021,12,98
17-10-2021,13,105
17-10-2021,14,108
17-10-2021,15,103
17-10-2021,16,112
17-10-2021,17,106
17-10-2021,18,93
17-10-2021,19,72
17-10-2021,20,67
17-10-2021,21,69
17-10-2021,22,61
17-10-2021,23,60
18-10-2021,7,66
18-10-2021,8,60
18-10-2021,9,72
18-10-2021,10,77
18-10-2021,11,88
18-10-2021,12,95
18-10-2021,13,100
18-10-2021,14,102
18-10-2021,15,98
18-10-2021,16,104
18-10-2021,17,101
18-10-2021,18,88
18-10-2021,19,63
18-10-2021,20,69
18-10-2021,21,65
18-10-2021,22,54
18-10-2021,23,51
19-10-2021,0,57
19-10-2021,1,51
19-10-2021,2,55
19-10-2021,5,42
19-10-2021,6,43
19-10-2021,7,64
19-10-2021,8,61
19-10-2021,9,75
19-10-2021,10,79
19-10-2021,11,88
19-10-2021,12,94
19-10-2021,13,97
19-10-2021,14,101
19-10-2021,15,98
19-10-2021,16,103
19-10-2021,17,100
19-10-2021,18,86
19-10-2021,19,55
19-10-2021,20,64
19-10-2021,21,61
19-10-2021,22,53
19-10-2021,23,51
20-10-2021,0,62
20-10-2021,1,58
20-10-2021,4,42
20-10-2021,5,43
20-10-2021,6,44
20-10-2021,7,63
20-10-2021,8,56
20-10-2021,9,77
20-10-2021,10,73
20-10-2021,11,84
20-10-2021,12,88
20-10-2021,13,84
20-10-2021,14,84
20-10-2021,15,81
20-10-2021,16,82
20-10-2021,17,80
20-10-2021,18,71
20-10-2021,19,51
20-10-2021,20,54
20-10-2021,21,55
20-10-2021,22,49
21-10-2021,1,53
21-10-2021,2,54
21-10-2021,5,39
21-10-2021,6,42
21-10-2021,7,56
21-10-2021,8,50
21-10-2021,9,73
21-10-2021,10,66
21-10-2021,11,82
21-10-2021,12,89
21-10-2021,13,85
21-10-2021,14,85
21-10-2021,15,84
21-10-2021,16,87
21-10-2021,17,85
21-10-2021,18,74
21-10-2021,19,52
21-10-2021,20,54
21-10-2021,21,54
21-10-2021,22,46
21-10-2021,23,50
22-10-2021,0,62
22-10-2021,1,52
22-10-2021,2,52
22-10-2021,4,36
22-10-2021,5,38
22-10-2021,6,43
22-10-2021,7,56
22-10-2021,8,52
22-10-2021,9,64
22-10-2021,10,63
22-10-2021,11,84
22-10-2021,12,93
22-10-2021,13,90
22-10-2021,14,86
22-10-2021,15,85
22-10-2021,16,92
22-10-2021,17,89
22-10-2021,18,78
22-10-2021,19,54
22-10-2021,20,57
22-10-2021,21,57
22-10-2021,22,49
22-10-2021,23,51
23-10-2021,0,62
23-10-2021,1,54
23-10-2021,2,52
23-10-2021,6,47
23-10-2021,7,59
23-10-2021,8,54
23-10-2021,9,63
23-10-2021,10,68
23-10-2021,11,96
23-10-2021,12,108
23-10-2021,13,104
23-10-2021,14,94
23-10-2021,15,93
23-10-2021,16,101
23-10-2021,17,97
23-10-2021,18,84
23-10-2021,19,55
23-10-2021,20,65
23-10-2021,21,63
23-10-2021,22,52
23-10-2021,23,54
24-10-2021,0,63
24-10-2021,1,55
24-10-2021,2,54
24-10-2021,3,48
24-10-2021,4,48
24-10-2021,7,55
24-10-2021,8,56
24-10-2021,9,64
24-10-2021,10,71
24-10-2021,11,110
24-10-2021,12,121
24-10-2021,13,118
24-10-2021,14,111
24-10-2021,15,109
24-10-2021,16,117
24-10-2021,17,110
24-10-2021,18,91
24-10-2021,19,63
24-10-2021,20,68
24-10-2021,21,66
24-10-2021,22,51
24-10-2021,23,59
25-10-2021,0,61
25-10-2021,1,55
25-10-2021,2,55
25-10-2021,3,50
25-10-2021,6,44
25-10-2021,7,58
25-10-2021,8,63
25-10-2021,9,66
25-10-2021,10,72
25-10-2021,11,107
25-10-2021,12,117
25-10-2021,13,114
25-10-2021,14,108
25-10-2021,15,106
25-10-2021,16,115
25-10-2021,17,110
25-10-2021,18,91
25-10-2021,19,67
25-10-2021,20,67
25-10-2021,21,62
25-10-2021,22,51
25-10-2021,23,64
26-10-2021,1,59
26-10-2021,5,51
26-10-2021,6,45
26-10-2021,7,59
26-10-2021,8,60
26-10-2021,9,81
26-10-2021,10,75
26-10-2021,11,102
26-10-2021,12,108
26-10-2021,13,106
26-10-2021,14,100
26-10-2021,15,102
26-10-2021,16,112
26-10-2021,17,109
26-10-2021,18,95
26-10-2021,19,73
26-10-2021,20,66
26-10-2021,21,59
26-10-2021,22,53
26-10-2021,23,68
27-10-2021,0,69
27-10-2021,2,67
27-10-2021,5,53
27-10-2021,6,48
27-10-2021,7,59
27-10-2021,8,59
27-10-2021,9,85
27-10-2021,10,80
27-10-2021,11,104
27-10-2021,12,114
27-10-2021,13,111
27-10-2021,14,106
27-10-2021,15,112
27-10-2021,16,115
27-10-2021,17,114
27-10-2021,18,98
27-10-2021,19,76
27-10-2021,20,64
27-10-2021,21,55
27-10-2021,22,48
27-10-2021,23,67
28-10-2021,0,70
28-10-2021,6,52
28-10-2021,7,63
28-10-2021,8,63
28-10-2021,9,85
28-10-2021,10,74
28-10-2021,11,90
28-10-2021,12,103
28-10-2021,13,95
28-10-2021,14,84
28-10-2021,15,92
28-10-2021,16,91
28-10-2021,17,93
28-10-2021,18,90
28-10-2021,19,78
28-10-2021,20,69
28-10-2021,21,61
28-10-2021,22,52
28-10-2021,23,68
29-10-2021,0,62
29-10-2021,1,60
29-10-2021,2,63
29-10-2021,4,53
29-10-2021,5,49
29-10-2021,6,48
29-10-2021,7,68
29-10-2021,8,66
29-10-2021,9,83
29-10-2021,10,74
29-10-2021,11,94
29-10-2021,12,103
29-10-2021,13,95
29-10-2021,14,84
29-10-2021,15,92
29-10-2021,16,91
29-10-2021,17,94
29-10-2021,18,91
29-10-2021,19,80
29-10-2021,20,69
29-10-2021,21,61
29-10-2021,22,57
29-10-2021,23,68
30-10-2021,0,55
30-10-2021,1,55
30-10-2021,2,58
30-10-2021,4,48
30-10-2021,5,48
30-10-2021,8,70
30-10-2021,9,84
30-10-2021,10,77
30-10-2021,11,97
30-10-2021,12,113
30-10-2021,13,106
30-10-2021,14,96
30-10-2021,15,104
30-10-2021,16,102
30-10-2021,17,108
30-10-2021,18,104
30-10-2021,19,93
30-10-2021,20,69
30-10-2021,21,61
30-10-2021,22,59
30-10-2021,23,69
31-10-2021,0,60
31-10-2021,1,60
31-10-2021,2,63
31-10-2021,8,69
31-10-2021,9,87
31-10-2021,10,88
31-10-2021,11,107
31-10-2021,12,128
31-10-2021,13,130
31-10-2021,14,123
31-10-2021,15,128
31-10-2021,16,127
31-10-2021,17,130
31-10-2021,18,124
31-10-2021,19,104
31-10-2021,20,71
31-10-2021,21,70
31-10-2021,22,68
31-10-2021,23,72
01-11-2021,0,70
01-11-2021,3,60
01-11-2021,6,63
01-11-2021,7,69
01-11-2021,8,74
01-11-2021,9,61
01-11-2021,10,71
01-11-2021,11,77
01-11-2021,12,119
01-11-2021,13,122
01-11-2021,14,125
01-11-2021,15,122
01-11-2021,16,123
01-11-2021,17,121
01-11-2021,18,109
01-11-2021,19,93
01-11-2021,20,66
01-11-2021,21,68
01-11-2021,22,66
01-11-2021,23,62
02-11-2021,0,68
02-11-2021,1,64
02-11-2021,6,58
02-11-2021,7,64
02-11-2021,8,66
02-11-2021,9,55
02-11-2021,10,64
02-11-2021,11,69
02-11-2021,12,98
02-11-2021,13,106
02-11-2021,14,111
02-11-2021,15,109
02-11-2021,16,112
02-11-2021,17,110
02-11-2021,18,99
02-11-2021,19,82
02-11-2021,20,64
02-11-2021,21,66
02-11-2021,22,65
02-11-2021,23,61
03-11-2021,0,70
03-11-2021,6,55
03-11-2021,7,61
03-11-2021,8,63
03-11-2021,9,55
03-11-2021,10,60
03-11-2021,11,64
03-11-2021,12,86
03-11-2021,13,92
03-11-2021,14,97
03-11-2021,15,96
03-11-2021,16,104
03-11-2021,17,102
03-11-2021,18,91
03-11-2021,19,74
03-11-2021,20,67
03-11-2021,21,69
03-11-2021,22,67
03-11-2021,23,63
04-11-2021,0,70
04-11-2021,1,67
04-11-2021,5,56
04-11-2021,6,56
04-11-2021,7,63
04-11-2021,8,65
04-11-2021,9,56
04-11-2021,10,63
04-11-2021,11,67
04-11-2021,12,79
04-11-2021,13,84
04-11-2021,14,92
04-11-2021,15,91
04-11-2021,16,99
04-11-2021,17,98
04-11-2021,18,91
04-11-2021,19,77
04-11-2021,20,67
04-11-2021,21,68
04-11-2021,22,66
04-11-2021,23,61
05-11-2021,0,73
05-11-2021,1,69
05-11-2021,2,64
05-11-2021,5,62
05-11-2021,6,62
05-11-2021,7,69
05-11-2021,8,74
05-11-2021,9,67
05-11-2021,10,71
05-11-2021,11,72
05-11-2021,12,83
05-11-2021,13,88
05-11-2021,14,94
05-11-2021,15,93
05-11-2021,16,99
05-11-2021,17,96
05-11-2021,18,89
05-11-2021,19,76
05-11-2021,20,65
05-11-2021,21,63
05-11-2021,22,62
05-11-2021,23,58
06-11-2021,0,71
06-11-2021,1,68
06-11-2021,2,62
06-11-2021,3,61
06-11-2021,4,62
06-11-2021,6,60
06-11-2021,7,66
06-11-2021,8,73
06-11-2021,9,85
06-11-2021,10,95
06-11-2021,11,97
06-11-2021,12,105
06-11-2021,13,112
06-11-2021,14,114
06-11-2021,15,113
06-11-2021,16,119
06-11-2021,17,115
06-11-2021,18,114
06-11-2021,19,104
06-11-2021,20,103
06-11-2021,21,95
06-11-2021,22,92
06-11-2021,23,77
07-11-2021,0,73
07-11-2021,1,70
07-11-2021,3,64
07-11-2021,7,70
07-11-2021,8,85
07-11-2021,9,101
07-11-2021,10,123
07-11-2021,11,119
07-11-2021,12,177
07-11-2021,13,191
07-11-2021,14,210
07-11-2021,15,220
07-11-2021,16,225
07-11-2021,17,220
07-11-2021,18,210
07-11-2021,19,180
07-11-2021,20,119
07-11-2021,21,105
07-11-2021,22,102
07-11-2021,23,89
08-11-2021,0,84
08-11-2021,1,77
08-11-2021,2,66
08-11-2021,5,52
08-11-2021,6,49
08-11-2021,7,60
08-11-2021,8,77
08-11-2021,9,98
08-11-2021,10,125
08-11-2021,11,119
08-11-2021,12,182
08-11-2021,13,194
08-11-2021,14,204
08-11-2021,15,210
08-11-2021,16,219
08-11-2021,17,216
08-11-2021,18,211
08-11-2021,19,184
08-11-2021,20,123
08-11-2021,21,110
08-11-2021,22,106
08-11-2021,23,91
09-11-2021,0,91
09-11-2021,1,80
09-11-2021,2,67
09-11-2021,6,50
09-11-2021,7,62
09-11-2021,8,80
09-11-2021,9,100
09-11-2021,10,124
09-11-2021,11,117
09-11-2021,12,174
09-11-2021,13,183
09-11-2021,14,192
09-11-2021,15,200
09-11-2021,16,211
09-11-2021,17,213
09-11-2021,18,210
09-11-2021,19,183
09-11-2021,20,127
09-11-2021,21,114
09-11-2021,22,111
09-11-2021,23,100
10-11-2021,0,97
10-11-2021,1,86
10-11-2021,2,72
10-11-2021,4,59
10-11-2021,6,56
10-11-2021,7,70
10-11-2021,8,86
10-11-2021,9,98
10-11-2021,10,119
10-11-2021,11,116
10-11-2021,12,176
10-11-2021,13,183
10-11-2021,14,193
10-11-2021,15,206
10-11-2021,16,216
10-11-2021,17,218
10-11-2021,18,215
10-11-2021,19,189
10-11-2021,20,139
10-11-2021,21,125
10-11-2021,22,122
10-11-2021,23,106
11-11-2021,0,97
11-11-2021,1,85
11-11-2021,2,65
11-11-2021,3,59
11-11-2021,4,54
11-11-2021,5,52
11-11-2021,6,49
11-11-2021,7,65
11-11-2021,8,81
11-11-2021,9,93
11-11-2021,10,122
11-11-2021,11,121
11-11-2021,12,185
11-11-2021,13,195
11-11-2021,14,207
11-11-2021,15,216
11-11-2021,16,225
11-11-2021,17,231
11-11-2021,18,228
11-11-2021,19,195
11-11-2021,20,145
11-11-2021,21,132
11-11-2021,22,129
11-11-2021,23,112
12-11-2021,0,100
12-11-2021,1,86
12-11-2021,2,70
12-11-2021,3,66
12-11-2021,4,62
12-11-2021,5,56
12-11-2021,6,51
12-11-2021,7,64
12-11-2021,8,78
12-11-2021,9,91
12-11-2021,10,119
12-11-2021,11,119
12-11-2021,12,189
12-11-2021,13,202
12-11-2021,14,212
12-11-2021,15,221
12-11-2021,16,227
12-11-2021,17,239
12-11-2021,18,236
12-11-2021,19,202
12-11-2021,20,145
12-11-2021,21,132
12-11-2021,22,130
12-11-2021,23,113
13-11-2021,0,99
13-11-2021,1,86
13-11-2021,2,75
13-11-2021,3,70
13-11-2021,4,68
13-11-2021,5,62
13-11-2021,6,57
13-11-2021,7,65
13-11-2021,8,73
13-11-2021,9,82
13-11-2021,10,119
13-11-2021,11,123
13-11-2021,12,189
13-11-2021,13,202
13-11-2021,14,212
13-11-2021,15,222
13-11-2021,16,227
13-11-2021,17,240
13-11-2021,18,236
13-11-2021,19,203
13-11-2021,20,128
13-11-2021,21,110
13-11-2021,22,114
13-11-2021,23,100
14-11-2021,0,98
14-11-2021,1,85
14-11-2021,2,74
14-11-2021,3,69
14-11-2021,4,68
14-11-2021,6,59
14-11-2021,7,64
14-11-2021,8,71
14-11-2021,9,75
14-11-2021,10,116
14-11-2021,11,124
14-11-2021,12,189
14-11-2021,13,202
14-11-2021,14,212
14-11-2021,15,225
14-11-2021,16,229
14-11-2021,17,237
14-11-2021,18,231
14-11-2021,19,198
14-11-2021,20,125
14-11-2021,21,108
14-11-2021,22,113
14-11-2021,23,102
15-11-2021,0,90
15-11-2021,1,81
15-11-2021,2,69
15-11-2021,6,57
15-11-2021,7,66
15-11-2021,8,73
15-11-2021,9,69
15-11-2021,10,87
15-11-2021,11,102
15-11-2021,12,124
15-11-2021,13,130
15-11-2021,14,127
15-11-2021,15,125
15-11-2021,16,119
15-11-2021,17,118
15-11-2021,18,118
15-11-2021,19,118
15-11-2021,20,96
15-11-2021,21,88
15-11-2021,22,92
15-11-2021,23,87
16-11-2021,5,62
16-11-2021,6,61
16-11-2021,7,70
16-11-2021,8,74
16-11-2021,9,67
16-11-2021,10,78
16-11-2021,11,96
16-11-2021,12,107
16-11-2021,13,111
16-11-2021,14,108
16-11-2021,15,103
16-11-2021,16,102
16-11-2021,17,97
16-11-2021,18,95
16-11-2021,19,97
16-11-2021,20,94
16-11-2021,21,90
16-11-2021,22,91
16-11-2021,23,87
17-11-2021,0,63
17-11-2021,1,63
17-11-2021,2,59
17-11-2021,5,63
17-11-2021,6,63
17-11-2021,7,70
17-11-2021,8,74
17-11-2021,9,66
17-11-2021,10,75
17-11-2021,11,98
17-11-2021,12,110
17-11-2021,13,113
17-11-2021,14,110
17-11-2021,15,106
17-11-2021,16,105
17-11-2021,17,97
17-11-2021,18,94
17-11-2021,19,92
17-11-2021,20,86
17-11-2021,21,75
17-11-2021,22,77
17-11-2021,23,78
18-11-2021,0,59
18-11-2021,1,59
18-11-2021,6,63
18-11-2021,7,75
18-11-2021,8,75
18-11-2021,9,68
18-11-2021,10,79
18-11-2021,11,95
18-11-2021,12,102
18-11-2021,13,105
18-11-2021,14,103
18-11-2021,15,99
18-11-2021,16,97
18-11-2021,17,90
18-11-2021,18,89
18-11-2021,19,89
18-11-2021,20,75
18-11-2021,21,59
18-11-2021,22,66
18-11-2021,23,67
19-11-2021,0,59
19-11-2021,1,57
19-11-2021,2,56
19-11-2021,6,63
19-11-2021,7,74
19-11-2021,8,72
19-11-2021,9,67
19-11-2021,10,80
19-11-2021,11,95
19-11-2021,12,101
19-11-2021,13,104
19-11-2021,14,104
19-11-2021,15,99
19-11-2021,16,96
19-11-2021,17,90
19-11-2021,18,89
19-11-2021,19,91
19-11-2021,20,74
19-11-2021,21,58
19-11-2021,22,65
19-11-2021,23,67
20-11-2021,0,55
20-11-2021,1,53
20-11-2021,2,51
20-11-2021,5,57
20-11-2021,6,56
20-11-2021,7,66
20-11-2021,8,66
20-11-2021,9,70
20-11-2021,10,78
20-11-2021,11,109
20-11-2021,12,146
20-11-2021,13,149
20-11-2021,14,149
20-11-2021,15,141
20-11-2021,16,138
20-11-2021,17,132
20-11-2021,18,119
20-11-2021,19,113
20-11-2021,20,81
20-11-2021,21,66
20-11-2021,22,71
20-11-2021,23,70
21-11-2021,0,52
21-11-2021,1,49
21-11-2021,2,47
21-11-2021,3,46
21-11-2021,4,39
21-11-2021,6,54
21-11-2021,7,57
21-11-2021,8,58
21-11-2021,9,75
21-11-2021,10,84
21-11-2021,11,110
21-11-2021,12,148
21-11-2021,13,148
21-11-2021,14,149
21-11-2021,15,142
21-11-2021,16,140
21-11-2021,17,134
21-11-2021,18,122
21-11-2021,19,116
21-11-2021,20,91
21-11-2021,21,77
21-11-2021,22,77
21-11-2021,23,72
22-11-2021,0,51
22-11-2021,1,50
22-11-2021,2,53
22-11-2021,3,51
22-11-2021,5,57
22-11-2021,6,59
22-11-2021,7,61
22-11-2021,8,60
22-11-2021,9,72
22-11-2021,10,77
22-11-2021,11,101
22-11-2021,12,131
22-11-2021,13,130
22-11-2021,14,129
22-11-2021,15,129
22-11-2021,16,129
22-11-2021,17,124
22-11-2021,18,111
22-11-2021,19,110
22-11-2021,20,93
22-11-2021,21,81
22-11-2021,22,79
22-11-2021,23,73
23-11-2021,0,53
23-11-2021,5,62
23-11-2021,6,63
23-11-2021,7,61
23-11-2021,8,60
23-11-2021,9,74
23-11-2021,10,80
23-11-2021,11,99
23-11-2021,12,118
23-11-2021,13,118
23-11-2021,14,115
23-11-2021,15,120
23-11-2021,16,121
23-11-2021,17,113
23-11-2021,18,104
23-11-2021,19,101
23-11-2021,20,89
23-11-2021,21,79
23-11-2021,22,75
23-11-2021,23,72
24-11-2021,1,59
24-11-2021,6,62
24-11-2021,7,60
24-11-2021,8,61
24-11-2021,9,76
24-11-2021,10,82
24-11-2021,11,103
24-11-2021,12,114
24-11-2021,13,112
24-11-2021,14,110
24-11-2021,15,113
24-11-2021,16,115
24-11-2021,17,101
24-11-2021,18,95
24-11-2021,19,96
24-11-2021,20,83
24-11-2021,21,74
24-11-2021,22,65
24-11-2021,23,63
25-11-2021,0,58
25-11-2021,2,61
25-11-2021,3,58
25-11-2021,6,56
25-11-2021,7,57
25-11-2021,8,62
25-11-2021,9,82
25-11-2021,10,82
25-11-2021,11,102
25-11-2021,12,111
25-11-2021,13,107
25-11-2021,14,105
25-11-2021,15,108
25-11-2021,16,109
25-11-2021,17,97
25-11-2021,18,90
25-11-2021,19,93
25-11-2021,20,80
25-11-2021,21,73
25-11-2021,22,61
25-11-2021,23,61
26-11-2021,0,61
26-11-2021,1,59
26-11-2021,2,63
26-11-2021,3,60
26-11-2021,5,57
26-11-2021,6,57
26-11-2021,7,60
26-11-2021,8,62
26-11-2021,9,86
26-11-2021,10,83
26-11-2021,11,102
26-11-2021,12,111
26-11-2021,13,108
26-11-2021,14,104
26-11-2021,15,108
26-11-2021,16,110
26-11-2021,17,99
26-11-2021,18,92
26-11-2021,19,94
26-11-2021,20,77
26-11-2021,21,72
26-11-2021,22,62
26-11-2021,23,63
27-11-2021,0,60
27-11-2021,1,58
27-11-2021,2,64
27-11-2021,3,61
27-11-2021,4,51
27-11-2021,5,59
27-11-2021,6,60
27-11-2021,7,63
27-11-2021,8,64
27-11-2021,9,84
27-11-2021,10,82
27-11-2021,11,99
27-11-2021,12,106
27-11-2021,13,104
